Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.05,1.2586000099294778,0.0835952817596363,-0.0184108797639586,-0.368217595279173,-0.2227044066190915,0.46441823199798,1.2551844108053514,-0.695951270684661,-0.0437963389303504,-0.875926778607009,-0.0442548424604813,0.1542185864758345,-0.0436843251737126,0.010952,0.0001408131724578,1.568312185490169,-0.873686503474253,-0.0044540881323818,0.001414213562373,1.12650537966278,4.625000000000001e-05,0.3039545670764724,0.6056246906424678,0.1549914147736301,0.18,4.003905816925323,0.0002,0.0005392107355303,0.077525658432778,-0.98421254630251,0.08,0.37,1.68863648375818,0.0386648585711018,0.0152549777413646,0.0256,0.1044662934512182,-0.263618425325681,0.068222334449875,-0.751732522059555,-0.2795796811117609,-0.2471158604951233,1.9007958315196165,0.377590596696951
0.5,1.6487212707001282,-0.0,0.338718787854033,0.677437575708066,0.0,-0.72496968719635,-1.959377532963108,1.35410354601049,0.027860691853593,0.055721383707186,0.0752848669767429,-0.2332904126413036,0.74314321932307,0.017797,-0.2130116989055,1.6487212707001282,1.48628643864614,0.0228843499275772,0.0,-1.704093591244,0.04625,-0.0,0.0,0.0,0.0,0.0988783176979978,0.0325,0.1313952618383934,-0.2284663396674841,-2.532771194849756,0.13,0.37,-1.02488499412405,0.1118948768228116,0.4591484689706044,0.0,0.9637035233355268,0.708142302869312,0.649333991961071,-0.422127690492519,0.0,0.5358881964565421,-1.9233970361832209,-0.7247031292814508
0.0,1.1735108709918105,-0.0201047479544459,0.0,0.308950624021614,-0.2590713492268028,-0.125654674715287,-0.251309349430574,-1.52394911309884,0.0,0.143440383821487,-0.0661518063505636,0.20611593174644,-0.0,0.0425,0.0,1.9542373206359396,-0.529214450804509,-0.0440421293685564,0.0,0.82446372698576,0.0,0.1486049849433861,0.5645685184692748,0.394811552883506,0.16,0.2132980060084682,0.0,0.0,1.1526726698204257,-0.4363181184850076,0.17,0.5,0.928781155896163,0.0350084918675397,0.0,0.0289,0.0366689294992868,1.71900549680197,0.314284897249794,1.02528054273452,-0.0899664566367665,-0.2182007079270231,0.3814764634204091,0.0
0.0,1.6487212707001282,-0.0441653930188195,-0.0,-0.065202129313778,0.1416481306656125,-0.088330786037639,-0.5520674127352437,0.833224298033015,-0.0,-0.91246200065855,-0.0032267493525083,0.043843133806009,-0.0,0.004352,0.0,1.3909681284637805,-0.787780603639743,0.0240801822131541,0.0,1.71262241429723,0.0,1.4793463832044,0.3700978936419546,0.1180246642415438,0.5,4.215067700531758,0.0,0.0,1.6405327401460053,-1.349170719342026,0.17,0.16,2.9586927664088,0.0025419705527132,-0.0,0.0289,0.005416865378916,0.561400631996617,-0.108009309961672,-0.778956816285301,-0.1339227026187563,-0.3248102638619501,13.735270393777082,0.0
0.0,1.0,-0.0,0.0,0.509981660306136,-0.235671074690103,-0.631304499895782,-1.262608999791564,-0.471342149380206,0.0,0.571178219349387,0.0594192867408677,-0.0640290808849447,0.0,0.0,-0.0,1.6487212707001282,0.475354293926942,-0.0,0.0,-0.256116323539779,0.0,0.0,0.8529417466325363,0.1110817108911762,0.0,0.7036289517677758,0.0,0.0,0.0905626108307521,-0.1217459941394158,0.0,0.5,0.197889201013411,0.0282452130943476,0.0,0.0,0.0885422034876566,0.653570729806843,0.187509564115794,1.12121855375144,0.237677146963471,0.0,0.0176282595610729,0.0
0.21,1.648721270700128,0.2942569073286447,0.1133096444726229,0.539569735583919,-0.0,1.01467899078843,2.02935798157686,-0.461104862898985,0.3775879525484052,1.79803786927812,0.2001299689698012,0.0047114331725842,0.3362183478692661,0.0,0.0001745303304452,1.6487212707001282,1.60103975175841,-0.0,0.0,0.018845732690337,0.0046304999999999,0.205992251195199,0.0,0.0,0.29,1.2606044895803807,0.0,0.0454041893367215,0.7262450719191161,0.0301727671882425,0.0,0.5,0.710318107569652,0.3204160358388289,-0.0681697197339964,0.0,0.2189055342734773,0.403271979343179,-0.148758524183316,-0.932759009863216,0.0,0.0,0.4626154174734233,0.3255086495435715
0.17,1.5683121854901687,-0.2580815721031842,-0.1032291828005621,-0.60723048706213,-0.0092703634662182,-0.921719900368515,-2.491134865860852,-0.231759086655456,0.1761732026380123,1.03631295669419,0.0421928028866251,0.0124539567739799,0.1416061534504625,0.019166,0.0004469414874402,1.6652911949458866,0.832977373238015,-0.0045424780984469,0.00578,0.090971196303725,0.00181781,-0.0463440564461372,0.3040711044913398,0.0021484909698948,0.28,0.0316343105614403,0.004046,0.0245525029098514,-0.0445335479700232,0.0757769481373966,0.14,0.37,-0.165514487307633,0.0351456501180503,0.1727351203762454,0.0056,0.0456322065658588,-0.015897859416143,0.418944203861789,0.487625846438633,0.0333190949295206,0.3116715941591573,-0.005730042842718,-0.0682433713739324
0.14,1.246076730587381,0.0550262692523343,0.2033056886103432,1.45218349007388,-0.0508729880854075,0.687828365654179,2.21880117952961,-0.20349195234163,0.1605974964328448,1.14712497452032,-0.0044231001033346,0.0113947263606151,-0.0207859425486505,0.021142,0.0003253603447817,1.6989323086185506,-0.148471018204647,-0.0098490104933348,0.0098,0.118571554220761,0.00085064,-0.1235000164629432,0.2411117074646785,0.010352243666952,0.08,0.0024406182914572,0.004312,0.0092729140677305,-0.1916589806909254,-0.0176044393852638,0.22,0.31,-1.54375020578679,0.0006567021759631,-0.2728969418282304,0.055,0.0195909114146641,-1.52950704140458,-0.729347755871155,0.374408947573635,-0.0371177545511617,-0.0696390803664107,-14.621640477896182,-0.5776184360815936
0.13,1.2460767305873808,0.0047830072797865,-0.0367381348137134,-0.282601037028565,0.0788120402868082,0.053144525330962,0.1660766416592562,0.315248161147233,0.0028974671454254,0.022288208810965,0.0761850284287741,0.1724129436369776,0.3022477324139598,0.021504,0.0036991331754925,1.6989323086185506,2.32498255703046,0.0139024439065929,0.00845,1.68372015270486,0.00070304,-0.0399496214847517,0.3995232542083856,0.0248453507766779,0.09,5.234872406392167,0.003549,4.773135567784012e-05,-0.338738379601866,3.9146199859594617,0.21,0.32,-0.443884683163908,0.1771288622037695,-0.0808855407498338,0.0525,0.0002806869289614,1.47085523346675,-0.224336126628583,-1.21414368929609,0.581245639257615,1.0654408557044066,-0.071753676042822,-0.1600448985540557
0.43,1.8039884153978567,-0.2618213603430128,-0.917374717543032,-2.13342957568147,-0.0153687388591529,-1.63638350214383,-6.818264592265958,-0.5122912953051,0.3935932405838007,0.915333117636746,0.0369582533640682,0.0435596529253457,1.149598448101081,0.008064,0.0601266896724907,1.462284589434225,2.67348476302577,-0.0100409093879799,0.0320256194319485,0.756243974398364,0.0190816799999999,0.0389699539599913,0.2037531994697963,0.0078732711373613,0.16,0.535542899541281,0.025886,0.4951161536297647,0.0130143613217589,2.0218067426840767,0.14,0.24,0.243562212249946,0.0988073272368823,0.106514522884057,0.0042,0.702755313144867,-0.386297040359803,0.162433124594782,2.45571126406431,0.0802045428907731,1.0003264012002953,0.0081835575056148,0.1597144233672016
