Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.08,0.0036013737707455,1.2586000099294778,-0.0286577673410915,0.05,0.010952,-0.103496870647904,-0.0278501248843733,-0.089555522940911,0.3913022551776564,1.6375923150048604,0.021202952006086,2.85830719633058,7.725154584677243,1.568312185490169,0.265036900076076,1.6084113383747352,0.0185,-0.0044777761470455,-0.0445601998149973,0.043808,0.0025664613405504,-0.0071644418352728,0.0256,-0.557002497687467,0.0002619773984405,0.0282842712474619,0.0052657959169395,-0.0029015989432855,1.6169027209917293,-0.0342165836677369,0.0141421356237309,0.32,0.8084513604958646,0.0281357325839498
0.13,0.0293562356498311,1.6487212707001282,0.0,0.5,0.017797,0.0,0.305509718852106,0.418520718329672,0.0643676604366908,0.8662168871333246,0.2087193445626432,0.470180134672687,1.270757120736992,1.6487212707001282,1.60553341971264,0.8167289249302229,0.185,0.209260359164836,0.0794325269015475,0.0,0.0,0.0544076933828573,0.0,0.611019437704212,0.0039617896612481,0.0,1.4922092441664736,0.0,0.0,0.0,0.1802775637731994,0.0,0.1695258584266937,0.8685276819476685
0.17,0.0077097597337887,1.1735108709918105,0.1269677826365876,0.0,0.0425,-0.2114167313538304,-0.0,0.746869309626986,-0.0725924712408955,-0.2039506054018194,-0.3253013220375336,-0.290369884963582,-0.580739769927164,1.9542373206359396,-1.91353718845608,-0.077463046608896,0.0,0.0,-0.0600572160574651,0.0425,0.0948283401626574,0.1269677826365876,0.0289,-0.353277741514501,0.0039884655445889,0.0,-2.8889177772873365,0.0191198543264508,-0.1197225706203298,-0.3691289410992879,0.0,0.17,-0.1197225706203298,0.0
0.17,0.0031706892110771,1.6487212707001282,0.1569339119686689,0.0,0.004352,-1.10494630705861,-0.0,0.923140658639229,0.0163200291582122,0.1199240028115811,-0.0679773011388777,0.637501138992667,3.984382118704169,1.3909681284637805,-0.399866477287516,0.0699417987354127,0.0,0.0,-0.2840186313436134,0.004352,0.1448720748575878,0.1569339119686689,0.0289,-1.67069783143302,0.028529305248416,0.0,-0.0263614594680789,0.2307851646598072,0.2628484532518331,-5.39614381314193,0.0,0.17,0.2628484532518331,0.0
0.0,0.0,1.0,-0.0395933100289185,0.0,0.0,0.0,-0.0,-0.079186620057837,0.436976041915405,0.5398034756345871,0.0,1.74790416766162,3.49580833532324,1.6487212707001282,0.392245102497727,1.7815539443100497,0.0,-0.0,-0.0,0.125,0.0031352603980921,-0.0,0.0,-1.17496759141214,0.0,0.0,0.0,-0.0,1.2359548898177597,0.0,0.0,0.5,0.0,0.0
0.0,0.0,1.648721270700128,-0.0,0.21,0.0,0.0099471783157686,-0.1340834040328973,-1.43060029581836,-0.1739991405257317,-0.3675474112949897,0.0,-0.695996562102927,-1.391993124205854,1.6487212707001282,0.617799142085699,-0.7202838249818901,0.105,-0.3004260621218556,-0.0,0.0,0.0,-0.0,0.0,-0.638492400156654,0.0,0.0,0.0,-0.120313484878324,-0.0,1.1703175401438463e-05,0.0,0.0,-0.0,0.2173280896520117
0.14,0.0807107816687204,1.5683121854901687,-0.0099418146859212,0.17,0.019166,0.3962959285483464,-0.3071074370432161,-0.248545367148031,-0.1251294613558427,-0.1501056085449429,-0.0565799336551778,-0.914020901065323,-2.470326759636008,1.6652911949458866,-0.40414238325127,-3.763843948292366,0.0629,-0.0422527124151652,-0.2529120069767662,0.005476,0.0024709919812299,-0.0347963514007243,0.0056,-1.80651433554833,0.0124244729907106,0.034,-0.0246983085821318,-0.0194859567844056,-0.1828041802130646,0.793857896137633,0.063608175575157,0.04,-0.3419953056136839,0.7000424940654321
0.22,0.0675835549277412,1.246076730587381,-0.0569518903454712,0.14,0.021142,0.0267091895545301,-0.0855860739067028,-0.227807561381885,-0.0854011133628094,-0.4822178589307854,0.2109365813928997,-0.888669233744115,-2.8666749475616613,1.6989323086185506,0.958802642694999,-1.240897230812791,0.0434,-0.0318930585934639,-0.1344924018533902,0.024025,0.0129740712556903,-0.0501176635040147,0.055,-0.611329099333592,0.0332597494848958,0.07,0.4134271632981477,-0.001457968392844,-0.4443346168720575,0.0029771598733813,0.065665820637528,0.25,-0.4168228179223608,0.1954896216918134
0.21,0.1325561128680031,1.2460767305873808,0.26362002378954,0.13,0.021504,0.099049164000201,0.0653076104735552,1.05448009515816,0.0034950611709842,0.0564065721246934,-0.1165222943794482,0.034131456747893,0.1066608023371656,1.6989323086185506,-0.554868068473563,0.1025925903179835,0.0416,0.1370824123705608,0.1054969092265122,0.0256,0.2779820677711906,0.2214408199832136,0.0525,0.502366234411963,0.0089027920441596,0.065,-0.0782850522331299,0.008541288770781,0.0170657283739465,0.1199685539623608,0.0595734840344259,0.25,0.015640998412633,0.3907549812435467
0.14,0.0056425460952634,1.8039884153978567,0.0077859262236764,0.43,0.008064,-0.1992310667619792,0.4992628001296245,0.25953087412255,-0.0663740106557581,-3.679803248778707,0.0954712824158788,-1.15232657388469,-4.801360724519542,1.462284589434225,0.681937731541992,-0.3317375413235416,0.1032,0.1115982758726965,0.1625506791119708,0.001728,0.0020206882386844,0.036334322377157,0.0042,1.16107627937122,0.001463903995068,0.0744781847254617,0.1186583157366181,0.0066439903775372,-0.1995888172880054,-0.3089094653044549,0.1608912676312794,0.03,-0.4311611237151558,0.1237905520899643
