Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.12,0.0821486834298799,0.6314461703640224,1.2336780599567432,-0.311499954755124,0.0003600412507387,0.0,-0.0,0.0230426400472773,0.0921705601891092,0.0287484344140069,0.0,0.0503999999999999,-1.7483585370025725,1.503443262771482,0.0346433019355474,2.1141726255135383e-08,-1.4833331178815432,1.4477346146633243,0.42,0.0079822046604811,0.0092013924547234,0.0406261310095879,0.208956313362761,0.0151183585600789,0.026513698890871,1.3846623618740992
0.0,0.0,0.1336393909464108,1.4190675485932571,-0.0044428943116181,-0.0717484124916209,0.33,0.1135560640837463,-0.7371210291322939,-1.6024370198528128,-0.8353277803867329,0.1518,0.0,0.3441092851022615,0.7033652155074253,-0.518465291510691,-0.0,-0.2221447155809072,1.5840739849944818,0.19,-0.0,-0.4148959297404881,-1.3782021743030248,0.0,-0.9367157004273096,-0.8560126901936993,-1.1432437104946194
0.16,0.1606495729126126,0.1104731785751152,1.1735108709918105,-0.121557408554157,-0.0739971760951129,0.08,-0.0082354528105286,-0.5919774087609037,-1.183954817521807,-0.3044486100775121,0.04,0.0288,-0.1029431601316082,0.6137398809728624,-0.3633201443915405,-0.0008497190365525,-1.5194676069269628,1.934792334402032,0.18,-0.2367909635043614,-5.076508592737143,-1.8131611737829048,0.2938612920922857,-0.2956367148076178,-1.4680369493300192,1.1616162827200678
0.26,0.0520598923046283,-0.0,1.9542373206359391,-0.286451804115256,0.0003125166110563,0.42,0.05707315729607,0.9111271459369408,13.016102084813438,0.827304909218744,0.0294,0.0,0.1358884697525477,-0.9987519782353974,0.9099900394284912,0.0132940406451049,-1.1458072164610242,1.3909681284637805,0.0,0.4645855096496562,0.2975172451446298,0.6696568848940581,-0.0679154195622611,0.1982689230975482,1.425384341591626,-0.2096928316440718
0.0,0.0,0.0191876902799372,1.521961555618634,0.0386199583265116,0.0525000030945989,0.16,0.0451274719344182,0.4200000247567912,0.8400000495135824,0.6975320141817485,0.08,0.0,0.2820466995901141,0.2398461284992159,0.1007353799074912,0.0,0.148538301255814,1.6487212707001282,0.08,0.0,0.1914578505864131,0.24362520384244,-0.0,0.1556768150783295,6.409983706099529,-0.5280486823931384
0.0,0.0,-0.0,1.6487212707001282,1.5915116850406574,0.0246171497074624,0.0,0.0,0.1969371976596992,0.3938743953193984,0.04172524084948,0.0,0.0,0.7403679611635899,-1.0453658854781005,0.2058714280151071,0.0,3.183023370081315,1.6487212707001282,0.0,0.0,0.0287575508820657,0.1892294683282513,-0.0,0.18552363905543,0.1067545135240012,1.1449484371311094
0.22,0.0772421657843399,-0.1124276352978255,1.2460767305873808,0.0411043936469456,-0.0073555477638572,0.0,0.0,-0.4184995313983419,-1.609613582301315,-1.160498054457762,0.0,0.066,1.3485476609249585,-0.3747587843260851,-0.1568363756278789,-0.0007804641710396,0.186838152940662,1.6160744021928934,0.3,-0.1962936797549503,-0.4084478871091779,-0.4573669889809137,0.1028380502858698,-0.3945036560174734,-0.4278447028655714,1.2714725377381928
0.19,0.0746528906746848,0.2566225020990352,1.1051709180756475,0.0770736947553742,0.0082749506409046,0.06,0.0835971926223641,0.1292961037641347,0.3232402594103367,0.077921919565625,0.024,0.0589,1.3932865437060695,0.8278145229001136,0.1070331924503507,1.482576516373824e-05,1.926842368884356,1.803988415397857,0.31,0.0563588650101412,0.1346379799014314,0.0927245329383926,0.1380457123773234,0.0052210879195597,0.166841431416793,2.099864463509322
0.04,0.0025564033830101,0.2838591718500345,1.2460767305873808,0.0030758895091944,0.0219267848940463,0.17,0.0046016800192297,0.610145112114155,1.848924582164106,1.04314799982468,0.0561,0.0163999999999999,0.0270687059954693,0.6923394435366695,0.4224275273977329,1.4537153740246972e-05,0.0615177901838886,1.4477346146633243,0.41,0.122029022422831,0.4234471543349959,0.4344668484128041,0.0187439085158675,0.8391602964281425,2.39420088845718,0.2888272773347173
0.1,0.0126761315895386,-0.6736466685023383,1.22140275816017,-0.0410535644656902,-0.0014347145146099,0.07,0.068720572226426,-0.1347402812368464,-0.6124558238038472,-0.1846224881234182,0.0154,0.048,0.9817224603775154,-1.4034305593798715,-0.1890986282672285,-2.446202177909104e-06,-0.3157966497360792,1.3771277643359572,0.48,-0.0426086181280084,-0.2111565338080319,-0.0094105491287701,0.0237135729779376,-0.1196656419088793,-0.170348767973806,-0.6780592926937471
