ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14664328,0.2654404,0.71157813,0.58718467,0.35114336,0.70506954,0.68261063,0.33338934,-0.34202954,0.3280331
2,-0.8212136,-0.5986879,-1.17701,0.054417316,-0.7280332,-0.10030821,-1.1666697,-1.0447483,-0.85279155,-0.007894035
3,1.7653131,1.1283561,1.0818305,1.0514452,2.4147944,1.8491077,1.0530949,2.0634449,0.69118,2.2104206
4,-0.48334253,0.29620168,0.87103343,-0.7320193,1.904731,-0.47528443,0.8168109,1.7466915,0.8745891,-0.9631754
5,0.13519582,-1.177647,1.1365337,0.46074778,2.5146956,0.23220679,1.1465727,-0.04090949,-0.4856062,1.0426968
6,-1.4848397,-1.7061023,0.46258497,-1.4616182,0.0066581313,-1.6307003,0.44666925,0.14554653,-0.87314653,0.08746435
7,1.1384804,0.5648848,-0.12569907,-0.0120046,-0.10969373,0.5393516,-0.12830614,0.19486907,1.3116437,0.25377852
8,2.1181054,1.2650126,0.8113569,1.4235215,-1.5145961,1.4710549,0.79778636,0.9587635,1.7955232,0.52180433
9,1.4176619,1.1243571,1.2415012,1.7840133,-0.5506592,0.9807425,1.1641641,0.29968604,1.0302503,1.0519309
10,-0.9403554,-0.8039642,-2.423897,-0.6006651,-1.2000614,-0.64594674,-2.378582,0.35250267,-0.6670376,-1.2179642
11,0.06201437,0.5099683,0.7965853,0.43137407,1.6732106,-0.22070608,0.76835823,-0.05150403,-0.9072052,1.0206709
12,1.8516017,0.92723536,0.82512474,-0.35361993,1.1398298,0.5675355,0.81359017,1.1146696,-0.21133958,1.0744336
13,0.5155653,-0.59875524,0.8135935,0.05550611,-1.373313,2.6176462,0.78589684,0.7025462,1.4493079,1.8645439
14,-0.23841098,0.904178,0.61722875,-0.89777565,2.7482574,-0.4439674,0.5770481,0.08629744,-1.0054958,-0.33796787
15,0.5120134,2.020895,0.5815445,1.5943147,-0.20974168,0.17434148,0.5665058,0.8566576,0.5430929,-0.41559863
16,-0.07593718,-0.79489267,1.1234488,-0.7618291,0.5752178,-1.1364161,1.093817,-0.099644646,-1.7802832,-0.03354109
17,-1.4971726,-1.4635329,-0.16040227,-1.5833546,-0.79335004,-0.14512399,-0.15923746,-0.9232349,-0.49738228,-1.4209875
18,-0.27753535,-0.48659953,0.35378197,-0.706352,-0.04749918,-0.21435645,0.3322559,0.91386765,-0.37379634,-1.0241951
19,0.16436625,-0.42658603,0.7986427,-0.7089331,1.5839553,-1.0300307,0.8041202,1.5708926,-1.3444071,1.6242338
20,-0.83510983,-1.6356643,0.4427942,-1.4290652,-0.77620184,-0.82886827,0.42501903,-0.05966559,-1.3352966,-1.8400867
21,0.1611566,-2.1482267,0.1596742,-0.9393687,1.806543,-1.9446208,0.13073742,0.95088214,-1.0287478,0.5496558
22,0.33547252,0.98604417,-0.0023879206,1.5886061,1.3696983,1.9044502,-0.03319488,0.75961185,0.7167555,1.6321988
23,0.9786683,1.5969677,1.2180521,0.7862246,1.5347247,0.2915976,1.1546805,0.8784778,0.058826316,1.3988744
24,0.08596776,0.6824041,0.5358816,0.38332593,-0.9971216,0.23857102,0.5237652,-0.6449398,-0.086925715,-0.04662432
25,-1.5061395,-0.9446703,-0.032260127,-0.5937989,-0.55593204,-0.34258634,-0.050548017,-1.156433,-0.3610224,0.02731095
26,-0.3961631,-0.58550525,0.16921128,-1.0534203,-0.31186318,0.25708938,0.087515056,-1.3992329,-0.1333248,-1.7945913
27,0.773202,0.32645595,-0.6123283,1.6071957,-1.3539546,0.37178606,-0.6214472,0.64036626,0.49243426,-1.0433708
28,0.18060121,-0.33463463,-0.5706775,-0.60602915,-1.1586562,-0.3769514,-0.55854857,-1.0160586,0.7991917,0.6991428
29,-0.8406898,-1.5543555,-0.45506576,-0.5556861,-0.43972376,-0.8143208,-0.47835603,-0.9826465,-0.45454332,0.19340634
30,-0.17910472,0.14651598,-0.7043007,-0.84472156,-1.7301431,0.14420636,-0.6973915,-0.8789386,-0.06776884,-1.759078
31,-1.1963158,-0.3797499,0.14978944,-0.5469841,1.0631797,-0.91821927,0.1441412,-0.09364131,-1.4356372,0.3089588
32,-1.348424,-0.42201206,-0.34938085,-1.1005051,0.37766075,-1.508327,-0.32296324,-0.2935384,-0.6403796,0.2865254
33,0.6206789,0.59374,-0.4043991,0.5366758,0.14268348,-0.5508044,-0.39676175,0.0538864,0.5473614,-0.14675999
34,0.64526093,1.022922,0.09428699,0.052775174,-0.9748184,0.031231172,0.08558631,1.2720999,-0.15610884,-0.61404693
35,-0.7432707,-1.3800347,-0.34209782,-0.90323365,0.115384795,-0.4414481,-0.3354926,-1.2539929,-2.3785787,0.22468841
36,1.802928,0.32267547,0.517016,0.642305,0.7988294,0.5902729,0.5113517,1.471122,-0.41505998,0.3653767
37,-0.021850027,-0.22734392,-0.53563976,-0.047552437,-1.2744304,0.32820496,-0.54612184,-0.17531103,1.7575684,-0.25196314
38,0.2807697,0.7874622,0.46225592,1.3635486,0.30962688,0.6989027,0.46014178,-0.07642787,1.1557609,-0.67011005
39,-2.0792127,-1.5008699,0.13851824,-1.4393646,0.24188003,-0.25131962,0.12698627,-1.7523013,-1.057654,0.09230444
40,0.2458959,0.75312686,0.53695,-1.3438765,-0.22588219,0.28906006,0.5069285,-0.2667245,0.9877969,-0.4144745
41,1.9354391,1.270289,1.4510678,1.4257201,2.1265292,2.2471557,1.3777361,1.4099133,1.5022347,1.9135395
42,2.114348,0.6561613,1.307338,0.7495255,-1.2087967,0.57899326,1.2814268,1.0636799,1.6143935,2.2605844
43,-1.7414751,-0.44027424,-0.80758184,-1.2933295,-0.50576967,-0.4244412,-0.803007,-2.1795254,-0.93372834,-1.5526556
44,1.1761613,0.46434805,0.13925046,0.5952968,-0.33742547,0.51587737,0.12716049,1.8212974,0.23007017,0.16839145
45,-0.60372394,-0.6636964,-0.22228101,-1.5702887,1.8031453,-1.3929032,-0.24824002,-0.08346915,-1.0351019,0.43604982
46,0.7065989,1.0541968,0.76167345,0.5001417,0.73578906,0.87153137,0.7443427,0.42602336,0.8703097,-0.976105
47,-1.4774828,-1.9423329,-0.6967728,-1.2185287,-0.07242415,-2.080088,-0.6805829,-1.2268633,-2.0645633,-0.41738477
48,-0.13408092,0.27398166,-0.257011,0.12876886,-0.43945438,-0.6074778,-0.26882458,0.15798658,0.8297186,-0.5709068
49,-0.37561852,-1.0106716,0.38833985,-0.0995798,-0.911006,-0.57380825,0.35228223,-0.36860955,-1.4226713,-0.05414457
50,-1.8553224,-1.56266,-2.23466,-0.71161187,-0.5633213,-1.4788715,-2.2170842,-2.1092215,-2.1206675,-1.8535278
51,2.4631257,1.0015138,1.6436322,0.4662807,2.3874934,-0.9582046,2.0565686,-0.5953859,-0.71272457,1.9292011
52,-0.16652796,1.0743241,1.6126891,-0.30322558,1.0362072,1.2601225,1.865555,0.33287138,1.1340451,-0.8486514
53,-0.06371823,-0.107594535,-0.30084717,-1.1127892,0.017442573,-0.66789156,-0.30752182,0.5707767,0.32081088,0.36860442
54,1.5152243,0.5853925,0.12396729,0.4856375,0.7146784,-0.44986886,0.095753334,0.6933142,-1.185471,2.3919773
55,0.9059124,0.5683538,0.70088536,0.2041526,-0.10513584,1.2470641,0.670371,0.16586962,0.92051804,-0.44440818
56,0.69282305,0.13416615,0.65363085,-0.011921069,-0.10448324,0.5958606,0.65079623,1.188061,-0.037291877,-1.0123274
57,-0.06024905,0.32316598,0.28683957,0.23722684,-0.20565754,1.1572425,0.2894383,0.37153244,0.6578591,0.7024348
58,-1.6574605,-0.9144448,0.4751976,-0.18933512,1.2315425,-0.89948165,0.458689,-0.46563727,-2.2359595,0.1536308
59,-0.4735029,0.23405172,0.26274163,0.68240505,-1.3754766,-0.67534745,0.24910574,-0.4738276,0.12386133,-2.1919537
60,-1.0137715,-1.6379771,0.13431126,-1.5530735,1.8355589,-1.0522599,0.12196602,-0.8553932,-1.2237225,0.64071965
61,-0.46377158,-0.11824264,-2.0226755,-1.1005018,0.043346234,-0.9254867,-2.0043552,-0.63874114,-0.540069,-1.1821556
62,-0.1055535,-1.3482213,0.088120386,-0.6679745,-0.96140987,0.9367047,0.056241285,-1.085683,1.078769,-0.76646245
63,1.5055798,0.42532623,0.56547487,1.7919052,-0.23326752,1.232796,0.53000015,0.8265753,1.4156476,1.0927978
64,-0.2682218,-0.43115604,0.85123277,-0.6294794,1.0117061,-1.6852362,0.7797744,-0.30483013,-1.2848365,-0.24313933
65,-0.40213424,-0.9757386,1.0039172,-1.7146232,0.20397976,1.2764326,0.99330336,0.66845685,0.8441537,-1.1419371
