ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15059844,0.26312312,0.7153537,0.58718467,0.35226852,0.7146907,0.6978229,0.33338934,-0.33781058,0.32230675
2,-0.8226185,-0.60018283,-1.1842773,0.054417316,-0.7283489,-0.107661605,-1.1806681,-1.0447483,-0.83225536,-0.003970222
3,1.7527138,1.1312946,1.0893468,1.0514452,2.4291332,1.8502188,1.0661299,2.0634449,0.69201016,2.214023
4,-0.4785676,0.2983747,0.89509225,-0.7320193,1.898479,-0.46641695,0.8724212,1.7466915,0.8845635,-0.9623168
5,0.14954317,-1.1714512,1.156861,0.46074778,2.3677516,0.2218583,1.0646067,-0.04090949,-0.46916446,1.0456743
6,-1.5018462,-1.7032425,0.44553456,-1.4616182,0.005626564,-1.621574,0.42828277,0.14554653,-0.8736363,0.08711017
7,1.1376978,0.57509434,-0.12849289,-0.0120046,-0.10926149,0.5521527,-0.13317595,0.19486907,1.3119726,0.25490707
8,2.1260648,1.2619148,0.7983293,1.4235215,-1.515229,1.4875302,0.78957325,0.9587635,1.8029144,0.5290669
9,1.4127622,1.1444688,1.2102685,1.7840133,-0.55091226,0.97111756,1.1779408,0.29968604,1.0616128,1.0694721
10,-0.9442632,-0.800991,-2.403273,-0.6006651,-1.1995554,-0.6361352,-2.3480814,0.35250267,-0.646784,-1.2071809
11,0.059119586,0.5025413,0.7794455,0.43137407,1.6806513,-0.232004,0.7737415,-0.05150403,-0.8814933,1.0208093
12,1.8609297,0.9220745,0.8268335,-0.35361993,1.1336021,0.5607672,0.7866929,1.1146696,-0.21295622,1.0773499
13,0.51101744,-0.60187685,0.82469547,0.05550611,-1.3728119,2.58154,0.79188895,0.7025462,1.4563837,1.864732
14,-0.25070885,0.9063496,0.59486985,-0.89777565,2.764594,-0.44302225,0.56960446,0.08629744,-0.9939479,-0.3369586
15,0.51696205,2.0274332,0.57445216,1.5943147,-0.20871098,0.16150075,0.5779166,0.8566576,0.50389296,-0.41706032
16,-0.073541895,-0.7853997,1.1152948,-0.7618291,0.571948,-1.1330488,1.0674709,-0.099644646,-1.7710474,-0.03982538
